method,source,target,label,rank,score
jaccard,5381,1391,0,5,0.0
jaccard,5381,1398,0,6,0.0
jaccard,5381,2025,0,7,0.0
jaccard,5381,2529,0,8,0.0
jaccard,5381,3893,0,9,0.0
jaccard,5381,4831,0,10,0.0
jaccard,5382,5568,1,1,0.06818181818181818
jaccard,5382,5430,1,2,0.04285714285714286
jaccard,5382,6628,0,3,0.037037037037037035
jaccard,5382,4385,0,4,0.03571428571428571
jaccard,5382,4929,1,5,0.031746031746031744
jaccard,5382,4795,0,6,0.028368794326241134
jaccard,5382,5829,0,7,0.02666666666666667
jaccard,5382,5263,0,8,0.02631578947368421
jaccard,5382,1644,0,9,0.020833333333333332
jaccard,5382,3375,0,10,0.02040816326530612
jaccard,5391,7443,0,1,0.07692307692307693
jaccard,5391,4534,0,2,0.0625
jaccard,5391,3755,0,3,0.043478260869565216
jaccard,5391,2587,0,4,0.039473684210526314
jaccard,5391,1915,0,5,0.036585365853658534
jaccard,5391,5683,1,6,0.03225806451612903
jaccard,5391,4530,1,7,0.03125
jaccard,5391,5459,1,8,0.03048780487804878
jaccard,5391,5808,0,9,0.030303030303030304
jaccard,5391,2925,0,10,0.02702702702702703
jaccard,5396,5050,0,1,0.058823529411764705
jaccard,5396,4993,0,2,0.038461538461538464
jaccard,5396,5296,0,3,0.038461538461538464
jaccard,5396,5680,1,4,0.037037037037037035
jaccard,5396,5263,0,5,0.02727272727272727
jaccard,5396,161,0,6,0.0
jaccard,5396,193,0,7,0.0
jaccard,5396,350,0,8,0.0
jaccard,5396,502,0,9,0.0
jaccard,5396,798,0,10,0.0
jaccard,5399,5437,0,1,0.037037037037037035
jaccard,5399,938,0,2,0.027777777777777776
jaccard,5399,2435,0,3,0.01694915254237288
jaccard,5399,896,1,4,0.011235955056179775
jaccard,5399,2972,0,5,0.00625
jaccard,5399,5524,1,6,0.005025125628140704
jaccard,5399,120,0,7,0.0
jaccard,5399,365,0,8,0.0
jaccard,5399,885,0,9,0.0
jaccard,5399,1085,0,10,0.0
jaccard,5401,2790,0,1,0.0045871559633027525
jaccard,5401,2425,0,2,0.0
jaccard,5401,2808,0,3,0.0
jaccard,5401,3214,0,4,0.0
jaccard,5401,4521,0,5,0.0
jaccard,5401,4841,0,6,0.0
jaccard,5401,5115,0,7,0.0
jaccard,5401,6539,0,8,0.0
jaccard,5401,7301,1,9,0.0
jaccard,5401,7783,0,10,0.0
jaccard,5404,4846,1,1,0.10160427807486631
jaccard,5404,6156,1,2,0.09895833333333333
jaccard,5404,5254,1,3,0.09523809523809523
jaccard,5404,4037,0,4,0.08438818565400844
jaccard,5404,3958,0,5,0.07177033492822966
jaccard,5404,7386,0,6,0.05913978494623656
jaccard,5404,4966,0,7,0.046052631578947366
jaccard,5404,4212,0,8,0.04
jaccard,5404,2619,0,9,0.028455284552845527
jaccard,5404,1990,0,10,0.0228310502283105
jaccard,5405,734,0,1,0.0
jaccard,5405,3624,0,2,0.0
jaccard,5405,4025,0,3,0.0
jaccard,5405,4639,0,4,0.0
jaccard,5405,4650,0,5,0.0
jaccard,5405,4713,0,6,0.0
jaccard,5405,4728,0,7,0.0
jaccard,5405,4807,0,8,0.0
jaccard,5405,4977,1,9,0.0
jaccard,5405,5342,0,10,0.0
jaccard,5419,5733,0,1,0.14285714285714285
jaccard,5419,228,0,2,0.0
jaccard,5419,424,0,3,0.0
jaccard,5419,608,0,4,0.0
jaccard,5419,895,0,5,0.0
jaccard,5419,1052,0,6,0.0
jaccard,5419,1130,0,7,0.0
jaccard,5419,1144,0,8,0.0
jaccard,5419,1692,0,9,0.0
jaccard,5419,2025,0,10,0.0
jaccard,5423,5179,1,1,0.11419753086419752
jaccard,5423,4712,0,2,0.11214953271028037
jaccard,5423,4980,1,3,0.1038961038961039
jaccard,5423,2831,0,4,0.08205128205128205
jaccard,5423,6570,1,5,0.07462686567164178
jaccard,5423,6432,1,6,0.06944444444444445
jaccard,5423,7809,1,7,0.06467661691542288
jaccard,5423,4488,0,8,0.06395348837209303
jaccard,5423,6789,1,9,0.055900621118012424
jaccard,5423,6624,0,10,0.054474708171206226
jaccard,5427,5524,1,1,0.033734939759036145
jaccard,5427,3873,1,2,0.03260869565217391
jaccard,5427,4099,0,3,0.03162055335968379
jaccard,5427,3794,0,4,0.028985507246376812
jaccard,5427,2234,0,5,0.01818181818181818
jaccard,5427,2371,0,6,0.015957446808510637
jaccard,5427,697,0,7,0.013071895424836602
jaccard,5427,292,0,8,0.0
jaccard,5427,935,0,9,0.0
jaccard,5427,1080,0,10,0.0
jaccard,5428,1799,1,1,0.010752688172043012
jaccard,5428,1988,0,2,0.0
jaccard,5428,2059,0,3,0.0
jaccard,5428,2734,0,4,0.0
jaccard,5428,2892,0,5,0.0
jaccard,5428,4123,0,6,0.0
jaccard,5428,5740,0,7,0.0
jaccard,5428,6025,0,8,0.0
jaccard,5428,7452,0,9,0.0
jaccard,5428,7642,0,10,0.0
jaccard,5437,2925,1,1,0.13095238095238096
jaccard,5437,5844,1,2,0.10526315789473684
jaccard,5437,5182,1,3,0.10112359550561797
jaccard,5437,5828,1,4,0.09278350515463918
jaccard,5437,1733,0,5,0.07547169811320754
jaccard,5437,4814,0,6,0.05102040816326531
jaccard,5437,4604,0,7,0.047058823529411764
jaccard,5437,3334,0,8,0.04608294930875576
jaccard,5437,6976,0,9,0.03968253968253968
jaccard,5437,6435,0,10,0.034482758620689655
jaccard,5439,5818,1,1,0.13372093023255813
jaccard,5439,5799,1,2,0.12408759124087591
jaccard,5439,5998,1,3,0.10493827160493827
jaccard,5439,5739,1,4,0.10256410256410256
jaccard,5439,6218,1,5,0.09655172413793103
jaccard,5439,6437,1,6,0.08264462809917356
jaccard,5439,4791,1,7,0.07894736842105263
jaccard,5439,3498,0,8,0.07317073170731707
jaccard,5439,2765,0,9,0.07258064516129033
jaccard,5439,4709,0,10,0.07246376811594203
jaccard,5440,2114,0,1,0.0
jaccard,5440,2440,0,2,0.0
jaccard,5440,3027,1,3,0.0
jaccard,5440,3151,0,4,0.0
jaccard,5440,3408,0,5,0.0
jaccard,5440,3598,0,6,0.0
jaccard,5440,4313,0,7,0.0
jaccard,5440,4354,0,8,0.0
jaccard,5440,5252,0,9,0.0
jaccard,5440,5467,0,10,0.0
jaccard,5445,5061,1,1,0.12295081967213115
jaccard,5445,5482,1,2,0.10144927536231885
jaccard,5445,3238,1,3,0.08653846153846154
jaccard,5445,3293,0,4,0.07751937984496124
jaccard,5445,3607,0,5,0.07534246575342465
jaccard,5445,6221,0,6,0.07246376811594203
jaccard,5445,5449,1,7,0.07236842105263158
jaccard,5445,5891,1,8,0.072
jaccard,5445,5527,0,9,0.07142857142857142
jaccard,5445,7553,1,10,0.06726457399103139
jaccard,5446,2544,0,1,0.028169014084507043
jaccard,5446,155,1,2,0.024096385542168676
jaccard,5446,5200,1,3,0.018867924528301886
jaccard,5446,2001,0,4,0.018691588785046728
jaccard,5446,1166,0,5,0.015957446808510637
jaccard,5446,7809,1,6,0.008264462809917356
jaccard,5446,586,0,7,0.0
jaccard,5446,692,0,8,0.0
jaccard,5446,770,0,9,0.0
jaccard,5446,888,0,10,0.0
jaccard,5452,4712,1,1,0.06643356643356643
jaccard,5452,3634,1,2,0.05472636815920398
jaccard,5452,5181,0,3,0.03125
jaccard,5452,1835,0,4,0.024539877300613498
jaccard,5452,5784,0,5,0.023809523809523808
jaccard,5452,2620,0,6,0.02158273381294964
jaccard,5452,231,0,7,0.010416666666666666
jaccard,5452,84,0,8,0.0
jaccard,5452,909,0,9,0.0
jaccard,5452,954,0,10,0.0
jaccard,5455,3555,0,1,0.034482758620689655
jaccard,5455,6627,0,2,0.020833333333333332
jaccard,5455,2504,0,3,0.006024096385542169
jaccard,5455,682,0,4,0.0
jaccard,5455,1909,0,5,0.0
jaccard,5455,5232,0,6,0.0
jaccard,5455,6152,0,7,0.0
jaccard,5455,6576,1,8,0.0
jaccard,5455,6816,0,9,0.0
jaccard,5455,7903,0,10,0.0
jaccard,5457,6306,0,1,0.09448818897637795
jaccard,5457,2276,1,2,0.0718954248366013
jaccard,5457,4536,0,3,0.054901960784313725
jaccard,5457,5972,1,4,0.04938271604938271
jaccard,5457,5638,1,5,0.04040404040404041
jaccard,5457,6021,1,6,0.038461538461538464
jaccard,5457,1733,0,7,0.03816793893129771
jaccard,5457,4219,0,8,0.03409090909090909
jaccard,5457,2433,0,9,0.028985507246376812
jaccard,5457,6552,0,10,0.027777777777777776
jaccard,5462,5185,0,1,0.0070921985815602835
jaccard,5462,391,0,2,0.0
jaccard,5462,1245,0,3,0.0
jaccard,5462,1316,0,4,0.0
jaccard,5462,1638,0,5,0.0
jaccard,5462,1902,0,6,0.0
jaccard,5462,2481,0,7,0.0
jaccard,5462,3911,0,8,0.0
jaccard,5462,5447,0,9,0.0
jaccard,5462,5592,1,10,0.0
jaccard,5468,6912,0,1,0.14285714285714285
jaccard,5468,2592,0,2,0.07017543859649122
jaccard,5468,546,0,3,0.01694915254237288
jaccard,5468,634,0,4,0.008
jaccard,5468,367,0,5,0.0
jaccard,5468,532,0,6,0.0
jaccard,5468,1320,0,7,0.0
jaccard,5468,1422,0,8,0.0
jaccard,5468,1739,0,9,0.0
jaccard,5468,1764,0,10,0.0
jaccard,5472,7626,0,1,0.08333333333333333
jaccard,5472,6933,0,2,0.05263157894736842
jaccard,5472,5141,0,3,0.047619047619047616
jaccard,5472,4781,0,4,0.02564102564102564
jaccard,5472,3631,0,5,0.012658227848101266
jaccard,5472,6458,1,6,0.012345679012345678
jaccard,5472,7809,1,7,0.00909090909090909
jaccard,5472,821,0,8,0.0
jaccard,5472,890,0,9,0.0
jaccard,5472,1320,0,10,0.0
jaccard,5474,4843,0,1,0.041666666666666664
jaccard,5474,5484,1,2,0.014285714285714285
jaccard,5474,55,0,3,0.0
jaccard,5474,1269,0,4,0.0
jaccard,5474,1979,0,5,0.0
jaccard,5474,2455,0,6,0.0
jaccard,5474,3120,0,7,0.0
jaccard,5474,4992,0,8,0.0
jaccard,5474,5274,0,9,0.0
jaccard,5474,6047,0,10,0.0
jaccard,5478,4011,0,1,0.011904761904761904
jaccard,5478,72,0,2,0.0
jaccard,5478,435,0,3,0.0
jaccard,5478,2113,0,4,0.0
jaccard,5478,2571,0,5,0.0
jaccard,5478,4874,0,6,0.0
jaccard,5478,5568,1,7,0.0
jaccard,5478,6468,0,8,0.0
jaccard,5478,6501,0,9,0.0
jaccard,5478,7001,0,10,0.0
jaccard,5479,6458,0,1,0.10185185185185185
jaccard,5479,4574,1,2,0.08396946564885496
jaccard,5479,5226,0,3,0.08035714285714286
jaccard,5479,5787,0,4,0.07142857142857142
jaccard,5479,5947,0,5,0.06930693069306931
jaccard,5479,2511,0,6,0.06896551724137931
jaccard,5479,6560,1,7,0.06321839080459771
jaccard,5479,6043,0,8,0.061855670103092786
jaccard,5479,2620,0,9,0.05785123966942149
jaccard,5479,6241,0,10,0.056910569105691054
jaccard,5482,5850,1,1,0.11428571428571428
jaccard,5482,3796,0,2,0.058577405857740586
jaccard,5482,5780,0,3,0.04672897196261682
jaccard,5482,4653,1,4,0.043668122270742356
jaccard,5482,2851,0,5,0.03529411764705882
jaccard,5482,4838,0,6,0.031746031746031744
jaccard,5482,4482,0,7,0.030612244897959183
jaccard,5482,4924,0,8,0.029411764705882353
jaccard,5482,4829,0,9,0.023255813953488372
jaccard,5482,1858,0,10,0.02127659574468085
jaccard,5484,7092,1,1,0.10380622837370242
jaccard,5484,4041,1,2,0.09130434782608696
jaccard,5484,3586,1,3,0.09
jaccard,5484,1548,0,4,0.07784431137724551
jaccard,5484,5185,0,5,0.06147540983606557
jaccard,5484,2328,0,6,0.05263157894736842
jaccard,5484,6790,1,7,0.04945054945054945
jaccard,5484,5807,0,8,0.04678362573099415
jaccard,5484,3755,1,9,0.037037037037037035
jaccard,5484,967,0,10,0.032432432432432434
jaccard,5485,1159,1,1,0.03508771929824561
jaccard,5485,5178,1,2,0.023076923076923078
jaccard,5485,1473,1,3,0.012658227848101266
jaccard,5485,5454,0,4,0.011627906976744186
jaccard,5485,227,0,5,0.0
jaccard,5485,294,0,6,0.0
jaccard,5485,388,0,7,0.0
jaccard,5485,664,0,8,0.0
jaccard,5485,831,0,9,0.0
jaccard,5485,893,0,10,0.0
jaccard,5487,5079,1,1,0.036827195467422094
jaccard,5487,2831,1,2,0.03597122302158273
jaccard,5487,4600,1,3,0.03546099290780142
jaccard,5487,7908,0,4,0.03508771929824561
jaccard,5487,4070,0,5,0.03007518796992481
jaccard,5487,6914,1,6,0.028169014084507043
jaccard,5487,2646,0,7,0.024
jaccard,5487,3150,0,8,0.02247191011235955
jaccard,5487,4567,0,9,0.02040816326530612
jaccard,5487,4316,0,10,0.019230769230769232
jaccard,5489,6902,0,1,0.06666666666666667
jaccard,5489,7890,1,2,0.02857142857142857
jaccard,5489,6270,0,3,0.009523809523809525
jaccard,5489,801,0,4,0.0
jaccard,5489,1777,0,5,0.0
jaccard,5489,2219,0,6,0.0
jaccard,5489,2531,0,7,0.0
jaccard,5489,3033,0,8,0.0
jaccard,5489,3076,0,9,0.0
jaccard,5489,3417,0,10,0.0
jaccard,5495,450,0,1,0.0
jaccard,5495,1653,0,2,0.0
jaccard,5495,1893,0,3,0.0
jaccard,5495,2005,0,4,0.0
jaccard,5495,2838,0,5,0.0
jaccard,5495,3408,0,6,0.0
jaccard,5495,3758,0,7,0.0
jaccard,5495,4046,0,8,0.0
jaccard,5495,4191,1,9,0.0
jaccard,5495,6797,0,10,0.0
jaccard,5499,5743,0,1,0.0625
jaccard,5499,4633,0,2,0.045454545454545456
jaccard,5499,3057,0,3,0.0196078431372549
jaccard,5499,5452,1,4,0.013333333333333334
jaccard,5499,2398,1,5,0.012539184952978056
jaccard,5499,8295,0,6,0.009259259259259259
jaccard,5499,31,0,7,0.0
jaccard,5499,35,0,8,0.0
jaccard,5499,811,0,9,0.0
jaccard,5499,1165,0,10,0.0
jaccard,5500,5452,1,1,0.02564102564102564
jaccard,5500,6600,0,2,0.016129032258064516
jaccard,5500,2369,0,3,0.014925373134328358
jaccard,5500,222,0,4,0.0
jaccard,5500,550,0,5,0.0
jaccard,5500,1535,0,6,0.0
jaccard,5500,2390,0,7,0.0
jaccard,5500,4700,0,8,0.0
jaccard,5500,4839,0,9,0.0
jaccard,5500,7266,0,10,0.0
jaccard,5501,403,0,1,0.0
jaccard,5501,426,0,2,0.0
jaccard,5501,841,0,3,0.0
jaccard,5501,1146,0,4,0.0
jaccard,5501,1284,0,5,0.0
jaccard,5501,1930,0,6,0.0
jaccard,5501,2131,0,7,0.0
jaccard,5501,2680,0,8,0.0
jaccard,5501,3052,0,9,0.0
jaccard,5501,3393,0,10,0.0
jaccard,5512,5176,0,1,0.006944444444444444
jaccard,5512,1656,0,2,0.0
jaccard,5512,2640,0,3,0.0
jaccard,5512,3775,0,4,0.0
jaccard,5512,5511,1,5,0.0
jaccard,5512,5922,0,6,0.0
jaccard,5512,6554,0,7,0.0
jaccard,5512,7262,0,8,0.0
jaccard,5512,7974,0,9,0.0
jaccard,5512,8172,0,10,0.0
jaccard,5515,5529,0,1,0.010752688172043012
jaccard,5515,72,1,2,0.0038910505836575876
jaccard,5515,106,0,3,0.0
jaccard,5515,268,0,4,0.0
jaccard,5515,906,0,5,0.0
jaccard,5515,2916,0,6,0.0
jaccard,5515,3468,0,7,0.0
jaccard,5515,4471,0,8,0.0
jaccard,5515,4530,0,9,0.0
jaccard,5515,4826,0,10,0.0
jaccard,5516,254,0,1,0.0
jaccard,5516,449,0,2,0.0
jaccard,5516,515,0,3,0.0
jaccard,5516,575,0,4,0.0
jaccard,5516,908,0,5,0.0
jaccard,5516,2200,0,6,0.0
jaccard,5516,2471,0,7,0.0
jaccard,5516,5285,1,8,0.0
jaccard,5516,6936,0,9,0.0
jaccard,5516,7203,0,10,0.0
jaccard,5524,3642,0,1,0.23869801084990958
jaccard,5524,5188,1,2,0.23517382413087934
jaccard,5524,6907,1,3,0.22129436325678498
jaccard,5524,2565,1,4,0.20309477756286268
jaccard,5524,6272,1,5,0.1722488038277512
jaccard,5524,5806,0,6,0.15283842794759825
jaccard,5524,6832,1,7,0.15268817204301074
jaccard,5524,5998,1,8,0.14953271028037382
jaccard,5524,6784,1,9,0.1368653421633554
jaccard,5524,4948,0,10,0.11752988047808766
jaccard,5526,7673,0,1,0.1111111111111111
jaccard,5526,5184,0,2,0.0392156862745098
jaccard,5526,4487,0,3,0.037037037037037035
jaccard,5526,3452,0,4,0.013793103448275862
jaccard,5526,5254,1,5,0.0125
jaccard,5526,3459,1,6,0.009302325581395349
jaccard,5526,6,0,7,0.0
jaccard,5526,851,0,8,0.0
jaccard,5526,863,0,9,0.0
jaccard,5526,1853,0,10,0.0
jaccard,5528,4982,0,1,0.02857142857142857
jaccard,5528,4222,0,2,0.02702702702702703
jaccard,5528,4777,1,3,0.022222222222222223
jaccard,5528,4191,1,4,0.0047169811320754715
jaccard,5528,176,0,5,0.0
jaccard,5528,232,0,6,0.0
jaccard,5528,822,0,7,0.0
jaccard,5528,1310,0,8,0.0
jaccard,5528,1772,0,9,0.0
jaccard,5528,1966,0,10,0.0
jaccard,5529,7649,1,1,0.10852713178294573
jaccard,5529,5998,1,2,0.08771929824561403
jaccard,5529,7618,1,3,0.0743801652892562
jaccard,5529,6774,0,4,0.060109289617486336
jaccard,5529,7921,1,5,0.0594059405940594
jaccard,5529,7144,1,6,0.056910569105691054
jaccard,5529,1754,0,7,0.025510204081632654
jaccard,5529,2345,0,8,0.017857142857142856
jaccard,5529,2787,0,9,0.014705882352941176
jaccard,5529,6010,0,10,0.011363636363636364
jaccard,5531,5022,0,1,0.2386058981233244
jaccard,5531,5814,1,2,0.15151515151515152
jaccard,5531,4483,0,3,0.14465408805031446
jaccard,5531,4712,1,4,0.13554987212276215
jaccard,5531,4899,1,5,0.1308411214953271
jaccard,5531,5103,1,6,0.12416107382550336
jaccard,5531,5806,1,7,0.10891089108910891
jaccard,5531,6280,0,8,0.09649122807017543
jaccard,5531,6832,1,9,0.09206349206349207
jaccard,5531,6218,1,10,0.08949416342412451
jaccard,5532,6585,0,1,0.05
jaccard,5532,6587,0,2,0.05
jaccard,5532,2319,0,3,0.047619047619047616
jaccard,5532,6004,1,4,0.047058823529411764
jaccard,5532,4308,0,5,0.043478260869565216
jaccard,5532,5295,1,6,0.0410958904109589
jaccard,5532,5306,0,7,0.04
jaccard,5532,4987,0,8,0.03333333333333333
jaccard,5532,4276,1,9,0.03260869565217391
jaccard,5532,4077,0,10,0.02531645569620253
jaccard,5534,5344,0,1,0.08333333333333333
jaccard,5534,3643,1,2,0.015625
jaccard,5534,1730,0,3,0.014084507042253521
jaccard,5534,2102,0,4,0.011235955056179775
jaccard,5534,3976,1,5,0.0045045045045045045
jaccard,5534,9,0,6,0.0
jaccard,5534,153,0,7,0.0
jaccard,5534,187,0,8,0.0
jaccard,5534,991,0,9,0.0
jaccard,5534,1082,0,10,0.0
jaccard,5536,123,0,1,0.0
jaccard,5536,348,0,2,0.0
jaccard,5536,1436,0,3,0.0
jaccard,5536,2026,0,4,0.0
jaccard,5536,2831,1,5,0.0
jaccard,5536,2988,0,6,0.0
jaccard,5536,3109,0,7,0.0
jaccard,5536,3382,0,8,0.0
jaccard,5536,5793,0,9,0.0
jaccard,5536,7204,0,10,0.0
jaccard,5543,5697,1,1,0.2
jaccard,5543,3459,1,2,0.1657754010695187
jaccard,5543,6832,1,3,0.140625
jaccard,5543,5301,0,4,0.1284722222222222
jaccard,5543,3643,1,5,0.125
jaccard,5543,737,1,6,0.1167608286252354
jaccard,5543,6560,0,7,0.10802469135802469
jaccard,5543,6901,1,8,0.1072961373390558
jaccard,5543,4536,0,9,0.09947643979057591
jaccard,5543,7414,1,10,0.09926470588235294
jaccard,5549,4416,0,1,0.21428571428571427
jaccard,5549,6229,1,2,0.0410958904109589
jaccard,5549,6156,1,3,0.022988505747126436
jaccard,5549,1701,0,4,0.014705882352941176
jaccard,5549,37,0,5,0.0
jaccard,5549,255,0,6,0.0
jaccard,5549,287,0,7,0.0
jaccard,5549,337,0,8,0.0
jaccard,5549,720,0,9,0.0
jaccard,5549,1281,0,10,0.0
jaccard,5550,8114,0,1,0.1111111111111111
jaccard,5550,5836,0,2,0.05263157894736842
jaccard,5550,4415,0,3,0.043478260869565216
jaccard,5550,6044,1,4,0.03076923076923077
jaccard,5550,5215,0,5,0.021739130434782608
jaccard,5550,4098,0,6,0.01694915254237288
jaccard,5550,6979,0,7,0.011111111111111112
jaccard,5550,979,0,8,0.0
jaccard,5550,1126,0,9,0.0
jaccard,5550,1236,0,10,0.0
jaccard,5551,7924,1,1,0.03571428571428571
jaccard,5551,4764,0,2,0.013513513513513514
jaccard,5551,219,0,3,0.0
jaccard,5551,4460,0,4,0.0
jaccard,5551,6603,0,5,0.0
jaccard,5551,7323,0,6,0.0
jaccard,5551,7373,0,7,0.0
jaccard,5551,7393,0,8,0.0
jaccard,5551,7630,0,9,0.0
jaccard,5551,7944,0,10,0.0
jaccard,5552,6912,0,1,0.16666666666666666
jaccard,5552,5102,0,2,0.046511627906976744
jaccard,5552,5780,1,3,0.018867924528301886
jaccard,5552,4338,1,4,0.009523809523809525
jaccard,5552,17,0,5,0.0
jaccard,5552,225,0,6,0.0
jaccard,5552,497,0,7,0.0
jaccard,5552,1602,0,8,0.0
jaccard,5552,1696,0,9,0.0
jaccard,5552,1797,0,10,0.0
jaccard,5553,6780,1,1,0.07777777777777778
jaccard,5553,5188,0,2,0.06808510638297872
jaccard,5553,7512,0,3,0.04838709677419355
jaccard,5553,7511,0,4,0.0392156862745098
jaccard,5553,2258,1,5,0.03496503496503497
jaccard,5553,8124,1,6,0.03225806451612903
jaccard,5553,7383,0,7,0.024390243902439025
jaccard,5553,4882,0,8,0.023255813953488372
jaccard,5553,5885,0,9,0.023255813953488372
jaccard,5553,4099,1,10,0.022988505747126436
jaccard,5562,6928,0,1,0.1111111111111111
jaccard,5562,5404,1,2,0.029850746268656716
jaccard,5562,4335,1,3,0.014563106796116505
jaccard,5562,6270,0,4,0.009615384615384616
jaccard,5562,3274,1,5,0.009174311926605505
jaccard,5562,311,0,6,0.0035211267605633804
jaccard,5562,250,0,7,0.0
jaccard,5562,376,0,8,0.0
jaccard,5562,440,0,9,0.0
jaccard,5562,683,0,10,0.0
jaccard,5563,3015,0,1,0.09803921568627451
jaccard,5563,7882,1,2,0.015037593984962405
jaccard,5563,134,0,3,0.0
jaccard,5563,3603,0,4,0.0
jaccard,5563,4370,0,5,0.0
jaccard,5563,4509,0,6,0.0
jaccard,5563,5356,0,7,0.0
jaccard,5563,6448,0,8,0.0
jaccard,5563,6800,0,9,0.0
jaccard,5563,7007,0,10,0.0
jaccard,5565,4981,0,1,0.009708737864077669
jaccard,5565,5189,1,2,0.0033783783783783786
jaccard,5565,212,0,3,0.0
jaccard,5565,1001,0,4,0.0
jaccard,5565,1028,0,5,0.0
jaccard,5565,1033,0,6,0.0
jaccard,5565,1521,0,7,0.0
jaccard,5565,2266,0,8,0.0
jaccard,5565,2270,0,9,0.0
jaccard,5565,2799,0,10,0.0
jaccard,5577,6059,0,1,0.08333333333333333
jaccard,5577,3519,0,2,0.025
jaccard,5577,4846,1,3,0.025
jaccard,5577,103,0,4,0.01818181818181818
jaccard,5577,3796,0,5,0.015625
jaccard,5577,3634,0,6,0.013157894736842105
jaccard,5577,10,0,7,0.0
jaccard,5577,595,0,8,0.0
jaccard,5577,644,0,9,0.0
jaccard,5577,646,0,10,0.0
jaccard,5582,6097,1,1,0.13548387096774195
jaccard,5582,6784,1,2,0.12745098039215685
jaccard,5582,4310,1,3,0.12568306010928962
jaccard,5582,7301,1,4,0.10650887573964497
jaccard,5582,4483,0,5,0.10612244897959183
jaccard,5582,6994,0,6,0.10071942446043165
jaccard,5582,7839,0,7,0.09395973154362416
jaccard,5582,6218,1,8,0.0872093023255814
jaccard,5582,1098,0,9,0.0855457227138643
jaccard,5582,7108,1,10,0.07746478873239436
jaccard,5584,5121,0,1,0.10975609756097561
jaccard,5584,5321,1,2,0.088
jaccard,5584,2620,1,3,0.08620689655172414
jaccard,5584,4983,1,4,0.05504587155963303
jaccard,5584,2764,1,5,0.047619047619047616
jaccard,5584,3393,0,6,0.0392156862745098
jaccard,5584,2398,1,7,0.034782608695652174
jaccard,5584,5743,0,8,0.034782608695652174
jaccard,5584,4412,0,9,0.029411764705882353
jaccard,5584,2754,0,10,0.028846153846153848
jaccard,5589,3393,0,1,0.046875
jaccard,5589,7214,0,2,0.0196078431372549
jaccard,5589,5697,1,3,0.01532567049808429
jaccard,5589,5423,0,4,0.00819672131147541
jaccard,5589,24,0,5,0.0
jaccard,5589,128,0,6,0.0
jaccard,5589,209,0,7,0.0
jaccard,5589,338,0,8,0.0
jaccard,5589,379,0,9,0.0
jaccard,5589,830,0,10,0.0
jaccard,5590,903,0,1,0.0
jaccard,5590,1628,0,2,0.0
jaccard,5590,2305,0,3,0.0
jaccard,5590,2761,0,4,0.0
jaccard,5590,2935,0,5,0.0
jaccard,5590,3016,0,6,0.0
jaccard,5590,4171,0,7,0.0
jaccard,5590,4687,1,8,0.0
jaccard,5590,5473,0,9,0.0
jaccard,5590,5686,0,10,0.0
jaccard,5591,6432,1,1,0.05
jaccard,5591,6331,0,2,0.041666666666666664
jaccard,5591,2096,0,3,0.04
jaccard,5591,6324,0,4,0.03571428571428571
jaccard,5591,1336,0,5,0.034482758620689655
jaccard,5591,4564,0,6,0.022727272727272728
jaccard,5591,1979,0,7,0.0196078431372549
jaccard,5591,2790,0,8,0.016877637130801686
jaccard,5591,4604,0,9,0.016129032258064516
jaccard,5591,1097,0,10,0.015151515151515152
jaccard,5596,5871,1,1,0.17482517482517482
jaccard,5596,4134,1,2,0.10576923076923077
jaccard,5596,6914,0,3,0.07172995780590717
jaccard,5596,7362,0,4,0.061224489795918366
jaccard,5596,3310,0,5,0.05172413793103448
jaccard,5596,4899,0,6,0.042735042735042736
jaccard,5596,4510,0,7,0.029411764705882353
jaccard,5596,4011,0,8,0.02564102564102564
jaccard,5596,4098,1,9,0.022900763358778626
jaccard,5596,1352,0,10,0.022026431718061675
jaccard,5601,710,0,1,0.0
jaccard,5601,896,0,2,0.0
jaccard,5601,1656,0,3,0.0
jaccard,5601,2103,0,4,0.0
jaccard,5601,2398,1,5,0.0
jaccard,5601,2626,0,6,0.0
jaccard,5601,3443,0,7,0.0
jaccard,5601,4382,0,8,0.0
jaccard,5601,4957,0,9,0.0
jaccard,5601,6816,0,10,0.0
jaccard,5603,161,0,1,0.0
jaccard,5603,848,0,2,0.0
jaccard,5603,1424,0,3,0.0
jaccard,5603,1569,0,4,0.0
jaccard,5603,1636,0,5,0.0
jaccard,5603,2221,0,6,0.0
jaccard,5603,2285,0,7,0.0
jaccard,5603,2354,0,8,0.0
jaccard,5603,2488,0,9,0.0
jaccard,5603,2780,0,10,0.0
jaccard,5604,2903,0,1,0.09090909090909091
jaccard,5604,6789,0,2,0.01694915254237288
jaccard,5604,3454,0,3,0.005405405405405406
jaccard,5604,472,0,4,0.0
jaccard,5604,493,0,5,0.0
jaccard,5604,595,0,6,0.0
jaccard,5604,684,0,7,0.0
jaccard,5604,1728,0,8,0.0
jaccard,5604,1804,0,9,0.0
jaccard,5604,2068,0,10,0.0
jaccard,5605,5037,1,1,0.07633587786259542
jaccard,5605,4536,1,2,0.0694980694980695
jaccard,5605,6595,0,3,0.05405405405405406
jaccard,5605,6218,0,4,0.05333333333333334
jaccard,5605,5175,0,5,0.038834951456310676
jaccard,5605,5539,0,6,0.028037383177570093
jaccard,5605,5405,0,7,0.024691358024691357
