source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
2371,2460,0,1.0,0.00641025641025641,0.2074567608530314,0.0
2371,2485,1,70.0,0.16129032258064516,15.119008421202219,0.001962678863341282
2371,2501,0,8.0,0.04678362573099415,1.5052067167696475,0.00010749868844893934
2371,2550,1,27.0,0.1443850267379679,5.726864769561052,0.00021106096327678817
2371,2565,1,87.0,0.09466811751904244,19.62662918233993,0.001002140394252917
2371,2587,1,10.0,0.05154639175257732,1.9096468924072816,0.00011041169592640075
2371,2593,1,33.0,0.13865546218487396,6.702689526348999,0.0007227591780439593
2371,2662,1,18.0,0.09836065573770492,3.5972915551420206,0.0002157474429779778
2371,2698,0,0.0,0.0,0.0,0.0
2371,2707,1,27.0,0.10227272727272728,5.367736292477622,0.00041111003839652247
2371,2758,0,0.0,0.0,0.0,0.0
2371,2759,0,0.0,0.0,0.0,0.0
2371,2769,0,0.0,0.0,0.0,0.0
2371,2794,0,18.0,0.0891089108910891,3.526448387507023,0.0004562093622831765
2371,2802,0,2.0,0.0125,0.42820656503155574,0.0
2371,2809,0,10.0,0.053475935828877004,1.8777001012398582,0.00018735066639773563
2371,2819,0,17.0,0.085,3.2687786724246486,0.00036476560456244055
2371,2821,0,4.0,0.024539877300613498,0.7964603590116918,0.0001487187899496897
2371,2822,0,22.0,0.09361702127659574,4.577497802013666,0.00019291769283125664
2371,2856,1,20.0,0.10256410256410256,4.4443518416712315,0.00043425612005006597
2371,2918,1,16.0,0.09195402298850575,3.1760585486509623,0.00018741871827887007
2371,2957,0,0.0,0.0,0.0,0.0
2371,2979,1,6.0,0.03529411764705882,1.1958938338295477,0.00014388574214655662
2371,2980,0,1.0,0.00641025641025641,0.1909693656682039,0.0
2371,2981,0,14.0,0.06060606060606061,2.515601254715565,0.00022679950737402975
2371,3003,0,1.0,0.00641025641025641,0.1921596300948879,0.0
2371,3019,0,0.0,0.0,0.0,0.0
2371,3056,1,15.0,0.07731958762886598,2.93872814084666,0.0002858252552162637
2371,3086,0,1.0,0.006211180124223602,0.2064329849677758,0.0
2371,3102,0,1.0,0.00641025641025641,0.3396232718951086,0.0
2371,3109,0,0.0,0.0,0.0,1.5190193845096974e-05
2371,3126,1,15.0,0.09146341463414634,3.2470209826138436,0.00020409294682187214
2371,3144,1,23.0,0.08778625954198473,4.673149659071302,0.00031832737510044217
2371,3154,0,1.0,0.00641025641025641,0.2790553132756236,0.0
2371,3167,0,0.0,0.0,0.0,0.0
2371,3184,0,1.0,0.00641025641025641,0.18330726621844892,0.0
2371,3208,0,0.0,0.0,0.0,0.0
2371,3219,0,0.0,0.0,0.0,0.0
2371,3224,0,0.0,0.0,0.0,0.0
2371,3237,1,0.0,0.0,0.0,3.5082129202878904e-06
2371,3291,0,14.0,0.04929577464788732,2.66450256796096,0.00023962058191942038
2371,3296,0,0.0,0.0,0.0,0.0
2371,3304,0,4.0,0.02247191011235955,0.7081668257851383,0.0
2371,3390,0,7.0,0.035175879396984924,1.439832318089801,0.0
2371,3412,0,0.0,0.0,0.0,0.0
2371,3450,0,3.0,0.017341040462427744,0.6083148902672358,0.0
2371,3492,0,0.0,0.0,0.0,0.0
2371,3516,1,17.0,0.07423580786026202,3.2592784984647856,0.0006243634641118999
2371,3527,0,9.0,0.04455445544554455,1.7556116022596813,0.0
2371,3531,0,0.0,0.0,0.0,0.0
2371,3568,0,19.0,0.057750759878419454,3.654372684172022,0.0007969423951653392
2371,3594,0,0.0,0.0,0.0,0.0
2371,3596,0,1.0,0.00641025641025641,0.2506903984389969,0.0
2371,3656,0,0.0,0.0,0.0,0.0
2371,3667,0,1.0,0.006211180124223602,0.20093500109845577,0.0
2371,3760,0,1.0,0.00641025641025641,0.19728129791089558,0.0
2371,3761,0,1.0,0.006369426751592357,0.19728129791089558,0.0
2371,3799,0,2.0,0.0125,0.41826006839971785,0.0
2371,3843,0,16.0,0.06837606837606838,2.8957414417629073,0.00031566118103047497
2371,3845,0,0.0,0.0,0.0,0.0
2371,3880,0,1.0,0.006369426751592357,0.15669520983879004,5.509962200145905e-06
2371,3887,1,8.0,0.041666666666666664,1.418240530030477,0.0002550028551761359
2371,3896,0,0.0,0.0,0.0,0.0
2371,3923,0,0.0,0.0,0.0,0.0
2371,3978,0,0.0,0.0,0.0,0.0
2371,4024,0,6.0,0.0335195530726257,1.0966434612577882,0.00017106442407592882
2371,4034,0,0.0,0.0,0.0,0.0
2371,4070,0,5.0,0.020833333333333332,0.9622210330246772,0.0
2371,4080,0,0.0,0.0,0.0,0.0
2371,4086,0,0.0,0.0,0.0,0.0
2371,4088,0,3.0,0.017341040462427744,0.4971896995059596,4.229461558517219e-05
2371,4124,1,28.0,0.10852713178294573,5.52539911275836,0.0009264422452925504
2371,4212,0,9.0,0.03982300884955752,1.7004181055684675,0.00031521716879360275
2371,4242,0,0.0,0.0,0.0,0.0
2371,4308,0,0.0,0.0,0.0,0.0
2371,4311,0,1.0,0.00625,0.1909693656682039,2.796856706011046e-05
2371,4322,0,0.0,0.0,0.0,0.0
2371,4325,0,1.0,0.006329113924050633,0.14825277398566541,0.0
2371,4329,0,0.0,0.0,0.0,0.0
2371,4342,0,0.0,0.0,0.0,0.0
2371,4364,0,3.0,0.015957446808510637,0.6322570456160875,0.0
2371,4385,0,4.0,0.023809523809523808,0.7396965060863069,8.396711304947486e-05
2371,4497,0,1.0,0.00641025641025641,0.1820478453253675,0.0
2371,4532,0,0.0,0.0,0.0,0.0
2371,4565,0,0.0,0.0,0.0,0.0
2371,4651,0,0.0,0.0,0.0,0.0
2371,4787,0,0.0,0.0,0.0,0.0
2371,4807,0,0.0,0.0,0.0,0.0
2371,4818,0,1.0,0.00558659217877095,0.21859304439100327,0.0
2371,4894,0,6.0,0.027649769585253458,1.1875761512681318,0.0
2371,4945,0,0.0,0.0,0.0,0.0
2371,4972,0,1.0,0.006369426751592357,0.21233540443616755,0.0
2371,5005,0,0.0,0.0,0.0,0.0
2371,5013,0,0.0,0.0,0.0,0.0
2371,5029,0,2.0,0.011494252873563218,0.39635830567753716,0.0
2371,5125,0,1.0,0.005050505050505051,0.1998422722505727,0.0
2371,5139,0,0.0,0.0,0.0,0.0
2371,5216,0,0.0,0.0,0.0,0.0
2371,5278,0,0.0,0.0,0.0,0.0
2371,5322,0,0.0,0.0,0.0,0.0
2371,5336,0,1.0,0.00641025641025641,0.19383393702956642,0.0
2371,5392,0,5.0,0.024630541871921183,0.8804598396797243,0.0001602269877240656
2371,5415,0,6.0,0.03208556149732621,1.121018563398758,0.00020170774940441965
2371,5447,0,0.0,0.0,0.0,0.0
2371,5449,0,9.0,0.04072398190045249,1.7168760560220915,0.0003112918404444199
2371,5481,0,0.0,0.0,0.0,9.129292057265823e-06
2371,5486,0,0.0,0.0,0.0,0.0
2371,5503,0,0.0,0.0,0.0,0.0
2371,5555,0,0.0,0.0,0.0,0.0
2371,5667,0,0.0,0.0,0.0,0.0
2371,5693,0,8.0,0.038834951456310676,1.4021131078669677,0.000194312920437275
2371,5713,0,1.0,0.006134969325153374,0.20295281385904423,1.4779629019910152e-05
2371,5747,0,0.0,0.0,0.0,0.0
2371,5776,0,2.0,0.010416666666666666,0.30328022695514883,4.296207873001818e-05
2371,5832,0,0.0,0.0,0.0,2.9189614086859422e-06
2371,5836,0,0.0,0.0,0.0,0.0
2371,5852,0,0.0,0.0,0.0,0.0
2371,5853,0,0.0,0.0,0.0,0.0
2371,5857,0,4.0,0.018018018018018018,0.9005021562154447,0.0
2371,5973,0,0.0,0.0,0.0,6.250067868992223e-05
2371,5985,0,0.0,0.0,0.0,0.0
2371,6047,0,1.0,0.006097560975609756,0.16269873579458505,5.505592230036931e-06
2371,6227,0,4.0,0.020202020202020204,0.6368548002580998,9.67750250570865e-05
2371,6252,0,0.0,0.0,0.0,0.0
2371,6332,0,0.0,0.0,0.0,0.0
2371,6435,0,2.0,0.012195121951219513,0.3848793406553711,5.980391263591801e-05
2371,6437,0,3.0,0.014778325123152709,0.50371274809972,9.481598896032159e-05
2371,6443,0,2.0,0.00966183574879227,0.43311349754581807,0.0
2371,6464,0,0.0,0.0,0.0,5.27568781068755e-06
2371,6507,0,0.0,0.0,0.0,0.0
2371,6511,0,1.0,0.006097560975609756,0.17373953920997645,3.355650787060342e-05
2371,6536,0,0.0,0.0,0.0,0.0
2371,6550,0,0.0,0.0,0.0,0.0
2371,6563,0,2.0,0.009900990099009901,0.3798689298853822,0.0
2371,6577,0,0.0,0.0,0.0,0.0
2371,6599,0,3.0,0.015463917525773196,0.5973366321810295,0.00018814525534307155
2371,6624,0,7.0,0.022950819672131147,1.323334056553396,5.8433207682139506e-05
2371,6697,0,0.0,0.0,0.0,0.0
2371,6712,0,1.0,0.005434782608695652,0.14825277398566541,1.1384283804490484e-05
2371,6720,0,2.0,0.010526315789473684,0.368847971819783,0.00016486589703881447
2371,6803,0,1.0,0.005681818181818182,0.16269873579458505,2.871059090945142e-05
2371,6806,0,1.0,0.006172839506172839,0.17983406825924927,1.645808878159047e-05
2371,6910,0,0.0,0.0,0.0,0.0
2371,6922,0,0.0,0.0,0.0,0.0
2371,6940,0,0.0,0.0,0.0,0.0
2371,6983,0,0.0,0.0,0.0,1.3312946739912531e-05
2371,6994,0,3.0,0.015228426395939087,0.48047297109111353,5.9023043919598095e-05
2371,7005,0,1.0,0.0049261083743842365,0.15502745296948342,3.421496937456683e-05
2371,7095,0,0.0,0.0,0.0,0.0
2371,7109,0,0.0,0.0,0.0,0.0
2371,7129,0,0.0,0.0,0.0,0.0
2371,7166,0,0.0,0.0,0.0,0.0
2371,7241,0,0.0,0.0,0.0,0.0
2371,7296,0,0.0,0.0,0.0,0.0
2371,7336,0,0.0,0.0,0.0,0.0
2371,7362,0,1.0,0.005681818181818182,0.14825277398566541,1.8962413801080745e-05
2371,7424,0,0.0,0.0,0.0,0.0
2371,7434,0,0.0,0.0,0.0,3.0385618682469037e-05
2371,7455,0,0.0,0.0,0.0,0.0
2371,7495,0,0.0,0.0,0.0,0.0
2371,7581,0,0.0,0.0,0.0,0.0
2371,7672,0,0.0,0.0,0.0,1.440212269086616e-06
2371,7684,0,0.0,0.0,0.0,0.0
2371,7755,0,0.0,0.0,0.0,0.0
2371,7796,0,0.0,0.0,0.0,0.0
2371,7821,0,0.0,0.0,0.0,0.0
2371,7822,0,0.0,0.0,0.0,0.0
2371,7844,0,0.0,0.0,0.0,0.0
2371,7864,0,0.0,0.0,0.0,0.0
2371,7866,0,0.0,0.0,0.0,0.0
2371,7870,0,0.0,0.0,0.0,0.0
2371,7906,0,0.0,0.0,0.0,0.0
2371,7922,0,0.0,0.0,0.0,0.0
2371,7954,0,0.0,0.0,0.0,0.0
2371,8001,0,0.0,0.0,0.0,0.0
2371,8105,0,0.0,0.0,0.0,0.0
2371,8110,0,0.0,0.0,0.0,0.0
2371,8169,0,0.0,0.0,0.0,2.5772961595784173e-05
2371,8192,0,3.0,0.014563106796116505,0.5025798948629587,0.00012750786148245732
2371,8194,0,0.0,0.0,0.0,0.0
2375,25,0,1.0,0.006211180124223602,0.18556071437446803,0.0
2375,209,0,0.0,0.0,0.0,0.0
2375,319,0,10.0,0.04065040650406504,2.043470453384567,4.088527766642854e-06
2375,430,0,0.0,0.0,0.0,0.0
2375,445,0,0.0,0.0,0.0,0.0
2375,451,0,0.0,0.0,0.0,0.0
2375,534,0,0.0,0.0,0.0,0.0
2375,549,0,4.0,0.02857142857142857,0.755511589462117,8.655391648660951e-05
2375,639,0,0.0,0.0,0.0,0.0
2375,661,0,1.0,0.011627906976744186,0.19608356692326917,0.0
2375,785,0,0.0,0.0,0.0,0.0
2375,998,0,1.0,0.009345794392523364,0.19608356692326917,0.0
2375,1005,0,1.0,0.011363636363636364,0.1831640877149553,0.0
2375,1010,0,0.0,0.0,0.0,0.0
2375,1018,1,7.0,0.058823529411764705,1.320140364254156,0.00022178277125834656
2375,1134,0,0.0,0.0,0.0,0.0
2375,1242,0,1.0,0.010752688172043012,0.2506903984389969,0.0
2375,1355,0,0.0,0.0,0.0,0.0
2375,1439,0,1.0,0.008403361344537815,0.18330726621844892,6.173572809621965e-05
2375,1455,0,0.0,0.0,0.0,0.0
2375,1519,0,0.0,0.0,0.0,0.0
2375,1564,1,4.0,0.027777777777777776,0.8775863271159933,0.0005408035963067038
2375,1642,0,0.0,0.0,0.0,0.0
2375,1665,0,0.0,0.0,0.0,0.0
2375,1670,0,5.0,0.05263157894736842,0.9585057509355964,0.0
2375,1688,1,8.0,0.047619047619047616,1.4097722367066092,0.00019865999187248287
2375,1747,0,4.0,0.038834951456310676,0.9411304552268394,3.728668339065474e-05
2375,1895,0,0.0,0.0,0.0,0.0
2375,1918,1,9.0,0.06206896551724138,1.6996004953074793,0.0002642670960720547
2375,2049,0,0.0,0.0,0.0,0.0
2375,2059,0,1.0,0.011363636363636364,0.1820478453253675,0.0
2375,2066,1,18.0,0.0694980694980695,3.3543701352354622,0.0013845234139681609
2375,2105,0,0.0,0.0,0.0,0.0
2375,2212,0,0.0,0.0,0.0,0.0
2375,2231,0,20.0,0.11764705882352941,4.215869330346512,0.00025227427112241025
2375,2297,0,21.0,0.07692307692307693,4.308873939190288,0.0008079811080461848
2375,2363,0,0.0,0.0,0.0,0.0
2375,2458,0,0.0,0.0,0.0,0.0
2375,2470,1,10.0,0.05,2.263286399772091,0.00021381360655155354
2375,2511,0,4.0,0.031746031746031744,0.7214940114135662,0.0005860707472707896
2375,2522,0,1.0,0.011627906976744186,0.19608356692326917,0.0
2375,2579,1,10.0,0.08196721311475409,1.7724311986807306,0.00010883690144540648
2375,2651,0,18.0,0.04534005037783375,3.621750646421449,0.000497185139017075
2375,2740,0,7.0,0.07,1.6247194109954322,0.0
2375,2777,0,4.0,0.035398230088495575,0.798550733055702,8.883772550385067e-05
2375,2866,0,0.0,0.0,0.0,0.0
2375,2994,0,0.0,0.0,0.0,0.0
2375,3209,0,1.0,0.008695652173913044,0.20511990258137494,0.0
2375,3229,0,0.0,0.0,0.0,0.0
2375,3362,0,0.0,0.0,0.0,0.0
2375,3394,1,9.0,0.03557312252964427,1.6978143462853839,0.0006160519490024942
2375,3540,0,0.0,0.0,0.0,0.0
2375,3543,0,0.0,0.0,0.0,0.0
2375,3618,0,0.0,0.0,0.0,0.0
2375,3622,0,2.0,0.019230769230769232,0.4104319532553846,0.0
2375,3733,0,0.0,0.0,0.0,0.0
2375,3772,0,3.0,0.02857142857142857,0.561432254051969,5.00137580052846e-05
2375,4056,0,1.0,0.009433962264150943,0.23955611574701857,0.0
2375,4116,0,0.0,0.0,0.0,0.0
2375,4122,0,0.0,0.0,0.0,0.0
2375,4556,0,0.0,0.0,0.0,0.0
2375,4605,0,1.0,0.010638297872340425,0.14825277398566541,2.2003245342233596e-05
2375,4653,0,8.0,0.031496062992125984,1.426815523690496,0.00017363614650640717
2375,4728,0,0.0,0.0,0.0,4.3655656595809734e-05
2375,4745,0,0.0,0.0,0.0,0.0
2375,5009,0,0.0,0.0,0.0,0.0
2375,5037,0,3.0,0.020833333333333332,0.5137446540383457,0.00015791653079754591
2375,5142,0,1.0,0.011363636363636364,0.24954251462921184,0.0
2375,5638,0,2.0,0.017391304347826087,0.3771202364598714,0.0003100108622202119
2375,5698,0,0.0,0.0,0.0,0.0
2375,5761,0,0.0,0.0,0.0,0.0
2375,5785,0,0.0,0.0,0.0,0.0
2375,5910,0,1.0,0.011627906976744186,0.14825277398566541,0.0
2375,5930,0,0.0,0.0,0.0,0.0
2375,6144,0,0.0,0.0,0.0,0.0
2375,6145,0,0.0,0.0,0.0,0.0
2375,6305,0,5.0,0.01845018450184502,0.9262040039244863,8.361912233824756e-05
2375,6441,1,4.0,0.02962962962962963,0.7061481922992188,0.00027651267300675126
2375,6495,0,0.0,0.0,0.0,0.0
2375,6529,0,0.0,0.0,0.0,1.7720600733090483e-05
2375,6691,0,0.0,0.0,0.0,1.8125258034730532e-07
2375,6778,0,0.0,0.0,0.0,2.977652430858406e-06
2375,6798,0,0.0,0.0,0.0,0.0
2375,6865,0,0.0,0.0,0.0,0.0
2375,6953,0,1.0,0.008928571428571428,0.17995878024236606,0.00015816901744863916
2375,6959,0,0.0,0.0,0.0,0.0
2375,7125,0,0.0,0.0,0.0,0.0
2375,7223,0,0.0,0.0,0.0,0.0
2375,7355,0,0.0,0.0,0.0,0.0
2375,7454,0,0.0,0.0,0.0,0.0
2375,7726,0,2.0,0.01680672268907563,0.30328022695514883,6.22002490331333e-05
2375,7758,0,0.0,0.0,0.0,0.0
2375,7821,0,0.0,0.0,0.0,0.0
2375,7960,0,0.0,0.0,0.0,0.0
2375,7982,0,0.0,0.0,0.0,0.0
2375,8041,0,0.0,0.0,0.0,0.0
2375,8085,0,0.0,0.0,0.0,0.0
2375,8221,0,0.0,0.0,0.0,0.0
2375,8227,0,0.0,0.0,0.0,9.461005706395137e-06
2376,33,0,0.0,0.0,0.0,4.750302905737467e-05
2376,217,0,0.0,0.0,0.0,0.0
2376,244,0,0.0,0.0,0.0,0.0
2376,253,0,0.0,0.0,0.0,0.0
2376,301,0,0.0,0.0,0.0,1.3285253935493953e-06
2376,759,0,1.0,0.012345679012345678,0.21075117050092493,0.0
2376,795,0,1.0,0.012195121951219513,0.19752715622645642,7.353935995349677e-06
2376,945,0,0.0,0.0,0.0,3.5405766544367398e-06
2376,1062,0,2.0,0.011904761904761904,0.4028539784169912,2.652357813789712e-05
2376,1072,0,0.0,0.0,0.0,0.0
2376,1168,0,0.0,0.0,0.0,9.482859966015086e-06
2376,1274,0,0.0,0.0,0.0,0.0
2376,1301,0,0.0,0.0,0.0,0.0
2376,1549,0,11.0,0.018302828618968387,2.1313064972462286,0.0015757101472019005
2376,1663,0,0.0,0.0,0.0,0.0
2376,1674,0,0.0,0.0,0.0,0.0
2376,1698,0,0.0,0.0,0.0,0.0
2376,1725,0,0.0,0.0,0.0,0.0
2376,1775,0,0.0,0.0,0.0,0.0
2376,1800,0,0.0,0.0,0.0,0.0
2376,1830,0,0.0,0.0,0.0,0.0
2376,1841,0,0.0,0.0,0.0,0.0
2376,1913,0,0.0,0.0,0.0,0.0
2376,1964,1,1.0,0.012987012987012988,0.15848065789547164,7.025194091533473e-05
2376,2055,0,0.0,0.0,0.0,1.1851255331438696e-05
2376,2164,0,0.0,0.0,0.0,0.0
2376,2204,0,0.0,0.0,0.0,0.0
2376,2234,0,0.0,0.0,0.0,2.807265488412961e-05
2376,2286,0,0.0,0.0,0.0,0.0
2376,2387,0,0.0,0.0,0.0,0.0
2376,2395,0,0.0,0.0,0.0,0.0
2376,2398,1,7.0,0.021604938271604937,1.2712117694960725,0.0015602624011945528
2376,2448,0,0.0,0.0,0.0,0.0
2376,2594,1,7.0,0.04929577464788732,1.3494284898953048,0.0013642398028028604
2376,2614,0,0.0,0.0,0.0,0.0
2376,2631,0,0.0,0.0,0.0,0.0
2376,3024,1,5.0,0.03731343283582089,0.9526633809392158,0.001065439423379299
2376,3076,0,0.0,0.0,0.0,0.0
2376,3175,0,1.0,0.017857142857142856,0.21075117050092493,0.0
2376,3203,0,0.0,0.0,0.0,0.0
2376,3355,0,0.0,0.0,0.0,0.0
2376,3409,0,0.0,0.0,0.0,1.3976853587474508e-05
2376,3445,0,1.0,0.02631578947368421,0.18524821412271236,0.0
2376,3457,0,2.0,0.013157894736842105,0.39132874462675293,0.0
2376,3649,0,0.0,0.0,0.0,0.0
2376,3680,0,1.0,0.012048192771084338,0.1729881281305968,0.00017830223037590575
2376,3755,1,1.0,0.009174311926605505,0.15848065789547164,0.00021991074426288998
2376,3759,0,0.0,0.0,0.0,0.0
2376,3918,0,0.0,0.0,0.0,0.0
2376,4153,0,0.0,0.0,0.0,0.0
2376,4191,1,5.0,0.022222222222222223,0.8829448416210102,0.0011298750425593849
2376,4385,0,0.0,0.0,0.0,4.1299775854106864e-05
2376,4429,0,0.0,0.0,0.0,0.0
2376,4432,0,0.0,0.0,0.0,0.00015833966517474714
2376,4486,0,0.0,0.0,0.0,0.0
2376,4495,0,0.0,0.0,0.0,0.0
2376,4540,0,0.0,0.0,0.0,0.0
2376,4783,0,0.0,0.0,0.0,8.3218141207367e-06
2376,4923,0,0.0,0.0,0.0,0.0
2376,4936,0,0.0,0.0,0.0,0.0
2376,4944,0,0.0,0.0,0.0,7.892136637368489e-05
2376,4967,0,7.0,0.023026315789473683,1.5231901655740594,0.0
2376,5013,0,0.0,0.0,0.0,0.0
2376,5130,0,1.0,0.011627906976744186,0.1729881281305968,0.00020142049365408685
2376,5195,0,0.0,0.0,0.0,0.0
2376,5233,1,3.0,0.020134228187919462,0.5053549599589577,0.0007027963738431995
2376,5238,0,0.0,0.0,0.0,0.0
2376,5242,0,0.0,0.0,0.0,0.0
2376,5760,0,1.0,0.010638297872340425,0.16523219868185138,0.000316529465359225
2376,5801,0,0.0,0.0,0.0,1.391434956970089e-05
2376,5828,0,3.0,0.04054054054054054,0.6121792006409144,0.001712387689063859
2376,5916,0,0.0,0.0,0.0,0.0
2376,6168,0,0.0,0.0,0.0,0.0
2376,6295,0,0.0,0.0,0.0,0.0
2376,6437,1,2.0,0.028985507246376812,0.3636005604768466,0.0003889748841843736
2376,6835,0,0.0,0.0,0.0,0.0
2376,6958,0,0.0,0.0,0.0,0.0
2376,6969,0,0.0,0.0,0.0,0.0
2376,7060,0,0.0,0.0,0.0,8.112353193937658e-06
2376,7070,0,0.0,0.0,0.0,0.0
2376,7119,0,0.0,0.0,0.0,0.00014493817081810012
2376,7146,0,0.0,0.0,0.0,4.7818834347748824e-05
2376,7179,0,0.0,0.0,0.0,0.0
2376,7251,0,0.0,0.0,0.0,0.0
2376,7513,0,0.0,0.0,0.0,0.0
2376,7839,0,2.0,0.0273972602739726,0.3401227612771064,0.0002706048304080966
2376,7864,0,0.0,0.0,0.0,0.0
2376,7948,0,0.0,0.0,0.0,0.0
2379,202,0,0.0,0.0,0.0,0.0
2379,519,0,0.0,0.0,0.0,0.0
2379,569,0,0.0,0.0,0.0,0.0
2379,627,0,0.0,0.0,0.0,3.6292381509733417e-06
2379,665,0,0.0,0.0,0.0,0.00010260234494773435
2379,746,0,0.0,0.0,0.0,7.438346075805075e-06
2379,762,1,4.0,0.014545454545454545,0.7917969902642541,0.0008770136636472222
2379,848,0,0.0,0.0,0.0,0.0
2379,965,0,0.0,0.0,0.0,0.0
2379,1058,0,0.0,0.0,0.0,0.0
2379,1061,0,1.0,0.017241379310344827,0.20093500109845577,0.00017625716951154914
2379,1096,0,0.0,0.0,0.0,0.0
2379,1104,0,0.0,0.0,0.0,0.0
2379,1134,0,0.0,0.0,0.0,0.0
2379,1190,0,0.0,0.0,0.0,2.8043457989240064e-05
2379,1271,0,0.0,0.0,0.0,0.0
2379,1353,0,2.0,0.020833333333333332,0.40077727334902846,0.00014260709873588752
2379,1659,0,0.0,0.0,0.0,0.0
2379,1688,1,5.0,0.04132231404958678,1.0264247277790832,0.00032115885160876207
2379,1706,0,3.0,0.033707865168539325,0.6265673993824858,0.0007670728485170901
2379,1832,0,0.0,0.0,0.0,0.0
2379,1847,0,1.0,0.007462686567164179,0.17112901496657407,0.00025260490280983017
2379,1951,0,4.0,0.07142857142857142,0.8045922109303232,0.0
2379,1994,0,0.0,0.0,0.0,0.0
2379,2010,0,0.0,0.0,0.0,0.0
2379,2116,0,1.0,0.012048192771084338,0.2227848098240302,6.778118839925946e-05
2379,2141,0,0.0,0.0,0.0,0.0
2379,2172,0,0.0,0.0,0.0,0.0
2379,2214,0,0.0,0.0,0.0,0.0
2379,2397,1,3.0,0.03333333333333333,0.5916571284402158,0.00030522780898306205
2379,2471,0,0.0,0.0,0.0,0.0
2379,2547,0,4.0,0.0273972602739726,0.7917191617921497,0.00017887883507712045
2379,2564,0,3.0,0.04054054054054054,0.6774014618464533,0.0
2379,2565,1,29.0,0.0338389731621937,6.444755898968264,0.0018883874697265745
2379,2719,0,4.0,0.08163265306122448,0.8459705130290076,0.0
2379,2772,0,0.0,0.0,0.0,0.0
2379,2774,0,4.0,0.027210884353741496,0.8024533157848635,0.00029116624659637113
2379,2787,0,1.0,0.011764705882352941,0.23459420572161058,9.311284861764175e-05
2379,2932,1,6.0,0.05217391304347826,1.25104467978169,0.00017723348466463194
2379,2966,0,1.0,0.016129032258064516,0.17087583750836605,9.628735755054606e-05
2379,3005,1,5.0,0.03184713375796178,1.0139024742443137,0.0010002541125512464
2379,3135,0,0.0,0.0,0.0,0.0
2379,3151,0,0.0,0.0,0.0,0.0
2379,3291,1,7.0,0.04093567251461988,1.4614292963395905,0.00039226377703088046
2379,3483,1,1.0,0.01282051282051282,0.18701699830334648,0.0001524603730810985
2379,3495,0,0.0,0.0,0.0,0.0
2379,3558,0,0.0,0.0,0.0,0.0
2379,3724,0,11.0,0.08870967741935484,2.471564810093474,0.00017116674320021298
2379,3770,0,0.0,0.0,0.0,7.751588882795807e-05
2379,3984,0,0.0,0.0,0.0,0.0
2379,3992,0,0.0,0.0,0.0,0.0
2379,4013,1,2.0,0.022222222222222223,0.36108047474313104,0.0002063951864327384
2379,4020,0,2.0,0.05128205128205128,0.39391382479060427,0.0
2379,4048,0,0.0,0.0,0.0,0.0
2379,4119,0,2.0,0.05405405405405406,0.44447205114806115,0.0
2379,4143,0,1.0,0.027777777777777776,0.17112901496657407,0.0
2379,4272,0,0.0,0.0,0.0,7.138478289051249e-06
2379,4317,0,0.0,0.0,0.0,0.0
2379,4558,0,0.0,0.0,0.0,0.00011564966611653722
2379,4741,0,0.0,0.0,0.0,0.0
2379,4774,0,0.0,0.0,0.0,0.0
2379,4967,0,1.0,0.003076923076923077,0.19471169132843705,0.0
2379,4989,0,0.0,0.0,0.0,0.0
2379,5009,0,0.0,0.0,0.0,0.0
2379,5040,0,0.0,0.0,0.0,0.0
2379,5190,0,2.0,0.020833333333333332,0.4123338715139463,0.0
2379,5213,0,0.0,0.0,0.0,0.0
2379,5283,0,0.0,0.0,0.0,0.0
2379,5303,0,0.0,0.0,0.0,6.826606827837645e-06
2379,5377,0,0.0,0.0,0.0,0.0
2379,5503,0,0.0,0.0,0.0,0.0
2379,5508,0,0.0,0.0,0.0,0.0
2379,5566,0,0.0,0.0,0.0,0.0
2379,5799,0,0.0,0.0,0.0,9.001650014369546e-05
2379,5839,0,0.0,0.0,0.0,0.00018302798547574478
2379,5853,0,0.0,0.0,0.0,0.0
2379,5927,0,0.0,0.0,0.0,0.0
2379,5930,0,0.0,0.0,0.0,0.0
2379,5946,0,0.0,0.0,0.0,0.0
2379,6056,0,0.0,0.0,0.0,0.0
2379,6083,0,0.0,0.0,0.0,1.1733733549059416e-05
2379,6510,0,0.0,0.0,0.0,0.0
2379,6618,0,0.0,0.0,0.0,9.918443067660727e-05
2379,6762,0,0.0,0.0,0.0,3.1196482336992644e-05
2379,6878,0,0.0,0.0,0.0,0.0
2379,7015,0,0.0,0.0,0.0,0.0
2379,7070,0,0.0,0.0,0.0,0.0
2379,7174,0,0.0,0.0,0.0,0.0
2379,7309,0,0.0,0.0,0.0,0.0
2379,7349,0,0.0,0.0,0.0,0.0
2379,7404,0,0.0,0.0,0.0,0.0
2379,7457,0,0.0,0.0,0.0,0.0
2379,7587,0,1.0,0.009259259259259259,0.18571843568225221,0.00019564447417357492
2379,8023,0,0.0,0.0,0.0,0.0
2379,8061,0,0.0,0.0,0.0,0.0
2379,8071,0,0.0,0.0,0.0,0.0
2379,8152,0,0.0,0.0,0.0,0.0
2379,8157,0,0.0,0.0,0.0,0.0
2379,8179,0,0.0,0.0,0.0,0.0
2381,16,0,0.0,0.0,0.0,0.0
2381,42,0,3.0,0.015228426395939087,0.5774220699400352,0.0
2381,71,0,10.0,0.04672897196261682,1.818405184880019,0.0
